pageid	revid	user_rating	flesch_reading_ease	flesch_kincaid_grade	smog_index	coleman_liau_index	automated_readability_index	dale_chall_readability_score	difficult_words	linsear_write_formula	gunning_fog	readability_consensus
3291618	121687095	FA	44.75	11.5	13.0	23.32	21.0	9.38	431	18.0	9.2	20th and 21th grade
36208516	506338149	FA	41.7	12.7	14.6	19.43	19.1	8.24	1358	12.5	10.4	12th and 13th grade
250882	59777026	FA	44.75	11.5	14.6	18.8	17.1	8.65	597	7.5	9.2	8th and 9th grade
40986946	592303331	FA	49.15	11.9	14.6	18.4	18.7	8.22	2103	11.5	10.8	11th and 12th grade
1335280	117724657	FA	24.78	15.0	14.6	25.23	24.0	9.51	613	15.5	10.4	14th and 15th grade
8851724	470731304	FA	34.26	13.5	14.6	22.1	20.8	8.76	1282	16.0	10.0	20th and 21th grade
511343	625969946	FA	22.75	15.8	15.9	29.59	28.2	9.55	1486	32.0	11.2	15th and 16th grade
12825097	337532919	FA	43.06	14.2	15.9	18.98	21.8	9.08	1263	17.0	13.2	21th and 22th grade
794928	492674912	FA	6.84	17.8	18.2	33.64	31.0	9.61	1303	7.0	10.8	17th and 18th grade
1581098	323833072	FA	50.16	11.5	14.6	19.55	19.4	8.1	1263	5.5	10.4	19th and 20th grade
412214	108808316	FA	46.78	10.7	13.0	22.56	19.4	7.23	1483	9.0	8.4	10th and 11th grade
1133403	155759430	FA	24.78	15.0	15.9	24.36	23.3	9.41	1294	16.5	10.4	23th and 24th grade
654565	328161447	FA	42.72	12.3	14.6	21.58	20.3	9.26	1019	26.0	10.0	9th and 10th grade
16812	436608432	FA	51.18	11.1	13.0	16.48	16.1	8.09	2837	17.5	10.0	9th and 10th grade
11942501	323826330	FA	2.44	17.4	14.6	36.07	31.2	9.31	2931	9.0	9.2	8th and 9th grade
31978	228111563	FA	29.86	13.1	14.6	28.77	24.3	8.88	1897	13.0	8.4	12th and 13th grade
210782	559999924	FA	40.69	13.1	15.9	23.5	22.6	9.15	1930	31.0	10.8	10th and 11th grade
8185810	409354087	FA	50.16	11.5	14.6	21.23	20.7	8.78	916	13.0	10.4	20th and 21th grade
2504846	165549511	FA	18.35	15.4	14.6	30.57	27.0	9.11	1420	10.5	9.6	14th and 15th grade
8446088	249695103	FA	17.34	15.8	14.6	31.27	28.1	8.88	600	10.5	10.0	15th and 16th grade
776265	69672020	FA	27.83	13.9	14.6	25.0	22.3	8.48	978	9.0	9.2	8th and 9th grade
1607755	267454001	FA	46.78	10.7	13.0	18.56	16.4	8.62	1230	9.0	8.4	8th and 9th grade
32529	73994163	FA	28.84	13.5	15.9	23.6	20.8	9.43	1111	17.0	8.8	8th and 9th grade
7053	201963537	FA	16.32	16.2	15.9	29.29	27.2	9.23	2744	18.0	10.4	15th and 16th grade
37425915	558886631	FA	-16.5	20.5	17.1	39.68	35.1	8.66	1210	27.5	10.0	27th and 28th grade
22462378	361087743	FA	5.49	16.2	15.9	31.72	26.5	10.43	1036	10.5	8.0	15th and 16th grade
2803546	439184047	FA	38.66	13.8	15.9	21.41	22.0	9.38	1377	8.0	11.6	21th and 22th grade
14707921	551262530	FA	29.18	15.4	17.1	23.79	24.3	8.97	809	12.5	12.0	23th and 24th grade
20336287	259394462	FA	-13.46	19.4	15.9	38.28	32.4	9.0	961	22.0	8.8	8th and 9th grade
13978625	279483829	FA	35.61	15.0	15.9	20.77	22.9	8.9	1565	16.0	12.8	15th and 16th grade
153669	396832177	FA	42.72	12.3	14.6	21.41	20.2	8.82	972	8.0	10.0	20th and 21th grade
157993	234459286	FA	43.73	11.9	14.6	20.42	19.0	8.64	1293	25.0	9.6	24th and 25th grade
903002	45697399	FA	20.38	14.6	14.6	25.0	21.9	9.32	591	11.5	8.8	14th and 15th grade
25547092	345323477	FA	28.84	13.5	14.6	23.37	20.5	9.3	744	12.5	8.8	12th and 13th grade
1245730	265916210	FA	54.22	9.9	13.0	18.91	17.0	8.89	1244	26.0	8.8	8th and 9th grade
226211	69911922	FA	43.73	11.9	14.6	19.61	18.5	8.58	1678	13.5	9.6	19th and 20th grade
11610734	155830082	FA	34.26	13.5	15.9	19.78	19.0	9.28	1046	14.5	10.0	9th and 10th grade
21661375	382809149	FA	63.7	8.4	13.0	16.93	15.1	8.36	1065	5.5	8.4	8th and 9th grade
219731	212466195	FA	25.8	14.6	14.6	27.03	24.8	9.48	1165	17.0	10.0	14th and 15th grade
19345883	510101274	FA	1.43	17.8	15.9	31.85	28.0	8.58	4730	7.5	9.6	27th and 28th grade
11905824	559999859	FA	25.8	14.6	14.6	25.52	23.8	9.61	731	13.5	10.0	14th and 15th grade
1811903	104191612	FA	40.34	11.1	13.0	27.31	22.7	8.75	1007	12.5	7.6	12th and 13th grade
799881	591542362	FA	43.73	11.9	14.6	18.74	17.6	8.22	3887	9.0	9.6	8th and 9th grade
181438	161173671	FA	43.73	11.9	14.6	18.85	17.7	8.29	924	17.0	9.6	18th and 19th grade
17716336	234634883	FA	25.8	14.6	15.9	27.09	24.9	9.22	1079	21.5	10.0	9th and 10th grade
34171833	592414241	FA	27.15	16.2	15.9	22.8	24.9	8.95	1189	16.0	12.8	15th and 16th grade
2102207	161097017	FA	29.18	15.4	17.1	20.43	21.5	9.15	610	10.5	12.0	21th and 22th grade
20608118	267535336	FA	42.72	12.3	14.6	19.9	19.1	8.47	1576	8.0	10.0	19th and 20th grade
2435489	149588236	FA	53.21	10.3	13.0	17.29	15.9	8.4	1482	13.0	9.2	12th and 13th grade
53901	148420793	FA	53.21	10.3	13.0	16.94	15.6	8.58	1341	19.0	9.2	9th and 10th grade
5024887	55702540	FA	43.73	11.9	13.0	16.77	15.9	7.84	1029	8.5	9.6	16th and 17th grade
33468684	427909998	FA	59.64	9.9	13.0	15.78	15.6	8.38	1492	28.0	10.0	9th and 10th grade
355679	63586920	FA	54.56	11.9	13.0	15.67	17.8	8.8	760	10.5	12.0	11th and 12th grade
36624220	521366601	FA	1.43	17.8	15.9	38.98	34.2	10.15	483	18.0	9.6	17th and 18th grade
360345	163702465	FA	50.16	11.5	14.6	17.69	17.9	7.88	1318	30.0	10.4	17th and 18th grade
20373503	238940395	FA	28.84	13.5	14.6	27.49	23.8	9.47	1762	7.0	8.8	8th and 9th grade
11250	72520475	FA	43.73	11.9	14.6	25.29	23.0	8.29	1050	13.0	9.6	22th and 23th grade
91853	281792843	FA	43.73	11.9	14.6	18.51	17.6	8.72	987	14.0	9.6	18th and 19th grade
2967578	643949914	FA	27.83	13.9	15.9	23.26	20.7	9.25	1079	6.0	9.2	20th and 21th grade
21543991	296839782	FA	41.7	12.7	14.6	22.8	21.8	9.15	1255	21.5	10.4	21th and 22th grade
1911723	357332896	FA	26.81	14.2	15.9	24.25	22.0	9.39	1499	7.5	9.6	9th and 10th grade
9366006	148373089	FA	38.66	13.8	14.6	21.35	21.8	9.2	892	9.0	11.6	21th and 22th grade
47510	439385520	FA	-6.01	18.6	14.6	36.95	31.8	9.44	1329	13.0	9.2	12th and 13th grade
39053585	560875157	FA	9.89	16.6	14.6	33.76	29.9	8.62	1488	11.0	9.6	29th and 30th grade
140795	447210003	FA	16.32	16.2	15.9	27.9	25.9	9.04	2327	10.5	10.4	15th and 16th grade
16881504	622521456	FA	0.42	18.2	15.9	33.01	29.8	9.82	1116	10.5	10.0	9th and 10th grade
326299	602636255	FA	36.63	14.6	15.9	22.57	23.8	8.17	2149	10.5	12.4	23th and 24th grade
1461470	73820980	FA	54.22	9.9	11.2	17.4	15.7	8.65	883	16.5	8.8	8th and 9th grade
6403555	235446849	FA	-2.97	17.4	15.9	35.15	29.2	9.26	556	14.0	8.0	15th and 16th grade
222127	182830539	FA	52.19	10.7	13.0	17.35	16.3	8.34	1777	13.5	9.6	9th and 10th grade
1123637	241706532	FA	0.42	18.2	17.1	33.64	30.3	9.81	1272	13.0	10.0	9th and 10th grade
1180624	579986351	FA	51.18	11.1	14.6	20.59	19.6	8.1	1998	17.5	10.0	9th and 10th grade
6866387	379564804	FA	36.28	12.7	14.6	23.44	20.8	8.93	1356	15.5	9.2	8th and 9th grade
3511662	54729949	FA	20.38	14.6	14.6	27.55	23.7	9.21	678	18.0	8.8	14th and 15th grade
3156605	168644337	FA	9.89	16.6	15.9	30.28	27.0	9.59	539	17.0	9.6	16th and 17th grade
1442182	57866484	FA	61.67	9.1	11.2	16.94	15.7	8.65	355	13.0	9.2	8th and 9th grade
2082508	213859994	FA	27.83	13.9	14.6	27.67	24.2	8.91	1070	8.5	9.2	8th and 9th grade
2268427	73376123	FA	21.4	14.3	13.0	29.11	24.6	8.66	484	12.5	8.4	12th and 13th grade
13886140	173814082	FA	35.27	13.1	15.9	24.07	22.0	8.81	800	14.5	9.6	21th and 22th grade
40648855	604844365	FA	21.4	14.3	15.9	25.52	22.0	9.18	712	11.5	8.4	25th and 26th grade
6853840	240817385	FA	43.73	11.9	14.6	19.67	18.3	8.4	656	14.5	9.6	14th and 15th grade
1733664	308797283	FA	18.35	15.4	14.6	27.26	24.4	9.11	896	17.0	9.6	14th and 15th grade
163382	535457144	FA	19.71	17.0	17.1	26.75	27.2	9.17	2032	10.5	12.4	26th and 27th grade
4315202	382809229	FA	20.38	14.6	14.6	29.4	25.6	9.35	903	12.5	8.8	14th and 15th grade
28643611	465490203	FA	30.2	15.0	17.1	22.46	22.8	9.72	829	20.0	11.6	22th and 23th grade
5391564	233672716	FA	-2.97	17.4	14.6	35.9	29.9	9.37	721	12.5	8.0	12th and 13th grade
30343436	579986435	FA	35.27	13.1	14.6	26.39	23.7	7.75	1300	6.5	9.6	23th and 24th grade
377441	95480115	FA	42.72	12.3	14.6	20.88	19.9	8.51	1580	12.0	10.0	11th and 12th grade
17902	219750154	FA	35.27	13.1	14.6	23.84	21.7	9.47	1731	36.5	9.6	9th and 10th grade
407971	85029360	FA	32.22	14.2	15.9	20.02	19.8	9.27	1594	14.5	10.8	19th and 20th grade
29593808	476485850	FA	-0.6	18.6	17.1	32.31	29.5	9.84	1063	15.5	10.4	9th and 10th grade
30322770	465489227	FA	43.73	11.9	14.6	21.06	19.7	8.37	1327	12.0	9.6	11th and 12th grade
420332	377757620	FA	30.2	15.0	14.6	24.6	24.4	8.94	1499	14.5	11.6	14th and 15th grade
21919680	343711775	FA	19.37	15.0	14.6	24.19	21.6	9.67	524	6.0	9.2	14th and 15th grade
12270746	274044860	FA	-14.47	19.8	17.1	38.51	33.2	10.24	492	14.0	9.2	19th and 20th grade
6112678	498870367	FA	39.67	13.4	15.9	22.51	22.6	9.61	1094	12.5	11.2	22th and 23th grade
24573947	539010448	FA	47.79	10.3	13.0	21.1	17.8	8.07	1255	5.0	8.0	7th and 8th grade
924165	552398140	FA	19.71	17.0	17.1	27.79	28.2	9.17	985	16.5	12.4	16th and 17th grade
5517313	58029965	FA	43.73	11.9	14.6	19.43	18.3	8.85	798	8.0	9.6	18th and 19th grade
12024	222098280	FA	11.92	15.8	17.1	31.26	27.2	8.97	4712	9.0	8.8	8th and 9th grade
23957383	387639591	FA	31.21	14.6	17.1	21.93	22.0	9.05	899	8.0	11.2	21th and 22th grade
30063216	529722635	FA	49.15	11.9	14.6	20.88	20.6	8.39	1069	25.5	10.8	20th and 21th grade
4700284	70011801	FA	54.22	9.9	13.0	21.4	19.1	7.8	729	9.0	8.8	8th and 9th grade
1800287	79850726	FA	43.73	11.9	13.0	19.09	18.0	9.1	774	13.5	9.6	9th and 10th grade
1903166	366097657	FA	20.38	14.6	15.9	28.53	24.8	9.29	2358	9.0	8.8	8th and 9th grade
1560672	555767266	FA	52.19	10.7	13.0	19.03	17.6	9.04	1004	8.0	9.6	9th and 10th grade
15449396	573894247	FA	43.73	11.9	14.6	20.13	18.5	9.21	594	25.5	9.6	9th and 10th grade
14898345	187847002	FA	30.2	15.0	15.9	21.64	22.3	9.59	1220	15.0	11.6	14th and 15th grade
307156	158194975	FA	37.3	12.3	13.0	22.39	19.7	8.95	1152	22.0	8.8	8th and 9th grade
5541749	404379580	FA	28.84	13.5	14.6	26.79	23.2	9.49	1703	12.0	8.8	8th and 9th grade
16578	620549373	FA	39.67	13.4	15.9	19.03	19.4	8.62	3345	13.0	11.2	12th and 13th grade
371198	592772826	FA	42.72	12.3	14.6	18.85	18.2	8.8	781	10.5	10.0	18th and 19th grade
425087	138610231	FA	34.26	13.5	14.6	24.42	22.6	8.84	1112	10.5	10.0	22th and 23th grade
63526	117877059	FA	28.17	15.8	17.1	20.66	22.3	9.36	2130	15.5	12.4	15th and 16th grade
3647906	544602179	FA	7.86	17.4	15.9	31.21	28.5	9.38	1554	18.5	10.4	28th and 29th grade
19639261	295457614	FA	-3.98	17.8	15.9	34.74	29.5	9.7	558	18.0	8.4	17th and 18th grade
3040640	500263429	FA	28.84	13.5	14.6	26.33	23.0	9.43	1341	9.0	8.8	8th and 9th grade
19124437	257998871	FA	2.44	17.4	15.9	36.14	31.0	8.47	1431	23.0	9.2	30th and 31th grade
3600734	403300010	FA	51.18	11.1	13.0	20.3	19.3	8.37	1034	16.0	10.0	9th and 10th grade
3155168	222726955	FA	51.18	11.1	13.0	16.53	16.0	8.48	1146	15.5	10.0	15th and 16th grade
25887432	486169232	FA	21.4	14.3	15.9	28.01	23.8	9.89	1081	13.0	8.4	12th and 13th grade
1959977	422217242	FA	20.38	14.6	15.9	28.71	24.8	9.13	653	23.0	8.8	8th and 9th grade
49557	329813414	FA	40.69	13.1	14.6	20.14	20.0	8.29	2617	5.0	10.8	19th and 20th grade
20844588	409353956	FA	29.86	13.1	14.6	24.59	21.2	9.23	997	9.0	8.4	8th and 9th grade
4349252	258500299	FA	42.72	12.3	14.6	19.32	18.7	8.76	1408	14.0	10.0	18th and 19th grade
3093710	284712159	FA	40.69	13.1	14.6	18.68	18.8	9.15	910	6.5	10.8	18th and 19th grade
1171869	358666351	FA	43.06	14.2	15.9	19.85	22.6	8.26	1725	12.5	13.2	12th and 13th grade
231728	74603876	FA	44.75	11.5	13.0	20.71	18.6	9.87	804	14.5	9.2	9th and 10th grade
4010259	145776569	FA	27.83	13.9	15.9	25.7	22.9	9.41	817	9.0	9.2	8th and 9th grade
1966095	481231902	FA	19.37	15.0	15.9	28.08	24.8	9.7	846	8.5	9.2	9th and 10th grade
763392	172316459	FA	48.13	12.3	14.6	18.4	19.2	8.82	1148	12.0	11.2	11th and 12th grade
758737	67773738	FA	43.73	11.9	14.6	20.71	19.0	8.89	1126	30.5	9.6	30th and 31th grade
4116	55669741	FA	33.24	13.8	15.9	18.91	18.7	8.72	1673	12.5	10.4	18th and 19th grade
13362612	343564789	FA	10.91	16.2	14.6	29.29	25.8	9.01	772	11.0	9.2	25th and 26th grade
567471	195249719	FA	35.27	13.1	14.6	21.23	19.8	8.71	2088	12.0	9.6	11th and 12th grade
1251647	312269008	FA	56.25	9.1	11.2	20.12	17.1	7.81	1841	11.0	8.0	7th and 8th grade
875310	135860617	FA	28.17	15.8	17.1	23.79	25.0	9.58	1032	16.5	12.4	16th and 17th grade
23791473	481232027	FA	22.41	13.9	14.6	29.93	25.1	10.16	977	8.5	8.0	29th and 30th grade
4312527	344478344	FA	58.62	10.3	13.0	13.98	14.5	8.17	947	17.5	10.4	9th and 10th grade
36649	72474805	FA	63.7	8.4	11.2	16.41	14.3	8.13	1036	13.0	8.4	8th and 9th grade
40749149	585256356	FA	48.13	12.3	14.6	17.24	17.9	8.51	1373	9.0	11.2	8th and 9th grade
887460	288144784	FA	35.27	13.1	14.6	21.81	20.3	8.54	1578	12.0	9.6	11th and 12th grade
12519099	439188819	FA	31.89	12.3	13.0	26.03	21.3	9.26	751	12.5	7.6	12th and 13th grade
2206342	302277568	FA	44.75	11.5	13.0	18.16	16.7	8.13	1228	14.0	9.2	16th and 17th grade
24472561	361509206	FA	37.64	14.2	17.1	23.96	24.6	9.44	757	19.5	12.0	11th and 12th grade
426208	521338943	FA	8.88	17.0	17.1	32.89	29.7	8.87	6164	10.5	10.0	16th and 17th grade
760680	185769982	FA	44.75	11.5	14.6	22.68	20.3	9.46	611	17.0	9.2	22th and 23th grade
507859	508709729	FA	35.27	13.1	14.6	23.09	20.9	9.61	1203	17.5	9.6	9th and 10th grade
20419731	327004117	FA	36.96	10.3	13.0	29.32	22.6	6.72	517	11.5	5.6	11th and 12th grade
2040581	547633340	FA	49.15	11.9	14.6	18.57	18.9	8.01	2008	24.5	10.8	18th and 19th grade
1112959	534837024	FA	40.69	13.1	14.6	19.9	19.7	8.71	2555	12.5	10.8	19th and 20th grade
954222	562226873	FA	49.15	11.9	14.6	17.29	17.7	8.54	2202	26.5	10.8	17th and 18th grade
242123	568913482	FA	41.7	12.7	14.6	20.36	19.9	9.27	1798	17.0	10.4	19th and 20th grade
882627	312905730	FA	5.83	18.2	18.2	29.82	28.2	9.98	1458	19.5	11.2	29th and 30th grade
520498	424315336	FA	50.16	11.5	13.0	20.07	19.5	8.28	1195	12.5	10.4	12th and 13th grade
9476	311017716	FA	9.89	16.6	17.1	30.34	26.8	9.41	3747	8.5	9.6	16th and 17th grade
15585296	554266133	FA	13.95	15.0	15.9	31.26	26.0	10.05	1736	5.5	8.0	25th and 26th grade
23570482	321178473	FA	26.81	14.2	14.6	25.0	22.7	9.52	474	8.5	9.6	9th and 10th grade
16208	483769950	FA	32.22	14.2	15.9	24.54	23.7	8.57	2530	10.5	10.8	10th and 11th grade
9553850	367682796	FA	-2.63	19.3	17.1	35.68	33.3	9.68	1343	7.0	11.2	9th and 10th grade
66174	176164742	FA	33.24	13.8	15.9	22.74	21.9	9.64	1541	10.5	10.4	10th and 11th grade
9028799	91700947	FA	26.14	16.6	18.2	23.22	25.4	9.01	2653	26.5	13.2	26th and 27th grade
25823619	456489235	FA	37.64	14.2	15.9	24.14	24.7	8.9	673	14.5	12.0	24th and 25th grade
38472399	559629495	FA	50.16	11.5	14.6	18.04	18.2	8.74	784	6.0	10.4	18th and 19th grade
1530807	114790388	FA	34.26	13.5	14.6	22.45	21.3	8.5	450	14.5	10.0	14th and 15th grade
10612742	467348775	FA	11.25	18.2	18.2	26.92	27.6	9.04	1090	19.5	12.4	27th and 28th grade
176659	191537394	FA	44.07	13.8	15.9	17.82	20.6	8.59	2103	13.5	12.8	13th and 14th grade
1640773	366097818	FA	51.18	11.1	14.6	21.93	20.9	8.62	929	9.0	10.0	8th and 9th grade
34822417	522322376	FA	52.19	10.7	13.0	17.35	16.3	8.61	1611	8.5	9.6	8th and 9th grade
737778	482257058	FA	32.22	14.2	15.9	21.12	20.8	8.88	2118	8.5	10.8	8th and 9th grade
12561015	240347441	FA	10.91	16.2	15.9	32.19	28.2	10.01	1272	9.0	9.2	15th and 16th grade
28890366	457022564	FA	39.67	13.4	15.9	21.01	21.3	9.13	1367	52.5	11.2	52th and 53th grade
320183	446529580	FA	47.12	12.7	14.6	19.44	20.6	8.79	1678	14.0	11.6	20th and 21th grade
40131108	629649054	FA	22.75	15.8	15.9	22.86	22.6	8.91	1817	25.0	11.2	22th and 23th grade
144508	636534233	FA	46.1	13.0	15.9	20.14	21.5	8.72	2802	10.5	12.0	10th and 11th grade
157531	300968636	FA	41.7	12.7	14.6	21.06	20.6	8.52	1120	8.0	10.4	20th and 21th grade
333116	216967367	FA	41.7	12.7	14.6	20.71	20.1	9.3	811	13.0	10.4	12th and 13th grade
9500294	553175843	FA	43.73	11.9	14.6	18.16	17.0	8.01	2356	8.0	9.6	7th and 8th grade
5689733	527110162	FA	39.33	11.5	13.0	26.1	21.7	9.24	972	9.0	8.0	11th and 12th grade
22228064	417341203	FA	18.35	15.4	17.1	26.92	24.4	9.04	2864	27.5	9.6	9th and 10th grade
31740	60257514	FA	28.84	13.5	14.6	21.52	19.2	8.97	1605	11.5	8.8	8th and 9th grade
6195501	607833280	FA	41.7	12.7	14.6	19.55	19.2	8.4	815	12.0	10.4	19th and 20th grade
27330814	369084944	FA	18.69	17.4	17.1	28.49	29.4	8.98	541	20.0	12.8	12th and 13th grade
288557	172320519	FA	41.7	12.7	14.6	19.55	19.0	8.81	1133	16.5	10.4	19th and 20th grade
3598864	165569577	FA	36.28	12.7	14.6	20.36	18.2	8.56	1194	26.0	9.2	8th and 9th grade
3652716	187425860	FA	37.3	12.3	13.0	24.71	21.6	8.74	1007	26.5	8.8	8th and 9th grade
20995033	415483823	FA	11.92	15.8	15.9	30.85	26.5	10.61	1403	7.0	8.8	15th and 16th grade
16425	337138682	FA	25.8	14.6	15.9	25.41	23.3	9.8	852	7.0	10.0	9th and 10th grade
1290566	168082628	FA	51.18	11.1	14.6	18.33	17.7	8.71	1223	10.5	10.0	17th and 18th grade
5398365	186057886	FA	20.72	16.6	15.9	25.12	25.7	8.57	1135	12.5	12.0	25th and 26th grade
15807893	261134032	FA	48.81	9.9	13.0	21.86	18.2	8.1	1572	13.0	7.6	12th and 13th grade
5153927	426928690	FA	49.15	11.9	14.6	18.05	18.2	8.61	857	11.0	10.8	10th and 11th grade
31712112	497855422	FA	-0.6	18.6	14.6	38.4	34.7	9.18	1790	16.5	10.4	18th and 19th grade
644671	604839605	FA	24.78	15.0	17.1	23.9	22.6	8.54	1246	12.0	10.4	23th and 24th grade
4271952	172283845	FA	51.18	11.1	13.0	21.23	20.2	8.21	966	24.5	10.0	9th and 10th grade
6764062	110489845	FA	39.33	11.5	13.0	23.78	20.0	9.2	778	8.0	8.0	7th and 8th grade
238428	119578398	FA	42.72	12.3	14.6	21.7	20.3	9.04	1119	12.5	10.0	12th and 13th grade
20653	621059155	FA	-6.01	18.6	15.9	37.88	32.6	8.83	3361	12.0	9.2	8th and 9th grade
902567	422216863	FA	18.35	15.4	14.6	32.08	28.4	7.61	1649	17.0	9.6	14th and 15th grade
13009391	199619296	FA	52.19	10.7	14.6	19.78	18.2	8.95	1204	13.5	9.6	9th and 10th grade
268988	353861271	FA	60.65	9.5	11.2	15.2	14.6	7.64	2328	10.5	9.6	9th and 10th grade
27867434	378747548	FA	57.27	8.8	13.0	19.65	16.2	8.52	439	7.5	7.6	8th and 9th grade
11574890	154288592	FA	46.78	10.7	13.0	18.44	15.9	7.96	1748	11.0	8.4	10th and 11th grade
791546	332416986	FA	37.3	12.3	14.6	20.07	18.1	8.19	2278	8.0	8.8	8th and 9th grade
5077457	192713635	FA	11.92	15.8	14.6	34.39	29.8	9.52	1141	17.0	8.8	29th and 30th grade
3740555	587892499	FA	38.31	11.9	14.6	22.56	19.5	8.12	1290	16.5	8.4	11th and 12th grade
263286	246300268	FA	36.28	12.7	14.6	21.87	19.6	9.01	1444	22.5	9.2	22th and 23th grade
6050019	265379951	FA	18.35	15.4	14.6	28.89	25.6	8.74	777	10.5	9.6	14th and 15th grade
3136619	402549404	FA	54.22	9.9	13.0	21.05	18.7	8.23	774	9.0	8.8	8th and 9th grade
16304842	294892795	FA	26.81	14.2	15.9	27.26	24.7	8.1	1771	17.0	9.6	24th and 25th grade
248708	618546627	FA	6.84	17.8	15.9	31.79	29.4	8.82	4046	19.5	10.8	19th and 20th grade
20754031	266801759	FA	43.73	11.9	14.6	20.19	18.6	9.0	1300	28.5	9.6	28th and 29th grade
38704751	556845873	FA	26.81	14.2	15.9	28.54	25.4	9.82	395	17.5	9.6	9th and 10th grade
7566	409746363	FA	54.22	9.9	13.0	17.22	15.8	8.04	2324	7.5	8.8	9th and 10th grade
11105683	120186621	FA	50.16	11.5	14.6	15.72	16.1	8.74	905	16.5	10.4	16th and 17th grade
2239184	243070731	FA	28.84	13.5	14.6	24.3	21.6	8.36	2047	14.0	8.8	13th and 14th grade
6860726	340988226	FA	55.24	9.5	13.0	17.98	15.9	8.12	1901	17.0	8.4	9th and 10th grade
227294	366920682	FA	50.16	11.5	14.6	20.36	20.1	8.43	1152	13.5	10.4	20th and 21th grade
1967320	459469870	FA	50.16	11.5	13.0	19.43	18.9	8.38	1345	28.0	10.4	18th and 19th grade
1575	385243606	FA	50.16	11.5	14.6	18.16	18.2	8.79	1859	13.0	10.4	18th and 19th grade
29359054	629834767	FA	53.21	10.3	13.0	18.73	17.1	8.74	962	7.0	9.2	9th and 10th grade
5549981	70323732	FA	39.33	11.5	13.0	20.7	17.6	8.31	1213	6.5	8.0	11th and 12th grade
16997576	370510651	FA	-7.03	19.0	17.1	37.99	33.2	9.24	1015	7.0	9.6	9th and 10th grade
47402	393213217	FA	19.37	15.0	14.6	27.08	23.9	9.09	3022	10.5	9.2	14th and 15th grade
1132360	296840240	FA	27.15	16.2	15.9	24.66	25.9	9.19	865	18.0	12.8	15th and 16th grade
13713910	170095973	FA	43.73	11.9	13.0	22.86	21.1	8.62	637	9.0	9.6	8th and 9th grade
427018	542024091	FA	-6.01	18.6	15.9	34.51	30.1	9.52	2575	31.5	9.2	9th and 10th grade
1168437	532870600	FA	48.13	12.3	14.6	20.89	20.9	8.56	1333	19.0	11.2	20th and 21th grade
21432665	439385104	FA	45.09	13.4	15.9	20.02	22.0	8.93	847	13.0	12.4	12th and 13th grade
708307	371475074	FA	5.49	16.2	14.6	33.81	28.3	9.31	1466	11.0	8.0	14th and 15th grade
2192151	405825236	FA	17.34	15.8	15.9	33.76	30.4	8.8	1290	15.5	10.0	15th and 16th grade
25657683	370219769	FA	34.26	13.5	15.9	24.25	22.7	9.52	1760	11.0	10.0	9th and 10th grade
37796084	542024008	FA	39.67	13.4	15.9	19.32	19.8	8.34	1897	13.0	11.2	19th and 20th grade
10258	609406626	FA	29.18	15.4	15.9	24.95	25.2	9.04	2755	27.0	12.0	24th and 25th grade
15867436	369085232	FA	51.18	11.1	14.6	19.43	18.7	8.13	1941	11.0	10.0	18th and 19th grade
6112615	511911639	FA	31.21	14.6	15.9	24.37	24.1	9.68	1048	12.0	11.2	11th and 12th grade
8139956	134930767	FA	52.19	10.7	13.0	19.72	18.2	9.6	520	6.5	9.6	9th and 10th grade
22877183	565405637	FA	40.69	13.1	17.1	21.82	21.4	8.9	1906	25.0	10.8	21th and 22th grade
908752	480555998	FA	38.31	11.9	14.6	23.89	20.7	9.46	785	17.5	8.4	11th and 12th grade
43243219	634460535	FA	29.18	15.4	17.1	26.05	26.2	9.47	748	18.0	12.0	17th and 18th grade
1889619	115476693	FA	46.1	13.0	15.9	16.71	18.9	8.43	1138	13.5	12.0	18th and 19th grade
1147636	239543581	FA	46.78	10.7	14.6	19.49	16.9	9.03	631	15.5	8.4	10th and 11th grade
370506	570108205	FA	31.21	14.6	14.6	25.88	25.0	9.34	1383	17.0	11.2	14th and 15th grade
6964665	433472294	FA	2.44	17.4	15.9	33.99	29.4	9.81	710	13.5	9.2	9th and 10th grade
25655277	370219279	FA	-2.97	17.4	14.6	34.04	28.4	10.15	404	12.5	8.0	12th and 13th grade
341496	293418178	FA	27.15	16.2	17.1	24.2	25.9	9.4	1059	19.5	12.8	12th and 13th grade
3254467	535457907	FA	9.89	16.6	15.9	31.15	27.9	10.01	940	7.0	9.6	9th and 10th grade
