pageid,revid,user_rating,flesch_reading_ease,flesch_kincaid_grade,smog_index,coleman_liau_index,automated_readability_index,dale_chall_readability_score,difficult_words,linsear_write_formula,gunning_fog,readability_consensus,infonoisescore,logcontentlength,logreferences,logpagelinks,numimageslength,num_citetemplates,lognoncitetemplates,num_categories,hasinfobox,lvl2headings,lvl3heading
40749149,585256356,FA,48.13,12.3,14.6,17.24,17.9,8.51,1373,9.0,11.2,8th and 9th grade,0.44250335004218566,15.006413745710628,0.0,6.569855608330948,0.00037222690952404584,9,6.507794640198696,5,False,13,0
887460,288144784,FA,35.27,13.1,14.6,21.81,20.3,8.54,1578,12.0,9.6,11th and 12th grade,0.5812136225404305,14.913777652089735,6.832890014164742,7.400879436282184,0.00010069885001913278,0,6.491853096329675,7,True,8,5
12519099,439188819,FA,31.89,12.3,13.0,26.03,21.3,9.26,751,12.5,7.6,12th and 13th grade,0.6650365587313645,13.30035256032822,4.0,6.7414669864011465,4.747887190200361e-05,19,5.672425341971496,4,False,6,1
2206342,302277568,FA,44.75,11.5,13.0,18.16,16.7,8.13,1228,14.0,9.2,16th and 17th grade,0.5192483123517606,14.733597961269826,6.672425341971495,7.044394119358453,0.00018244845831052726,10,5.247927513443585,8,True,9,7
24472561,361509206,FA,37.64,14.2,17.1,23.96,24.6,9.44,757,19.5,12.0,11th and 12th grade,0.6670909090909091,13.373273004422076,5.459431618637297,6.357552004618085,0.00013636363636363637,13,6.599912842187128,5,True,7,1
426208,521338943,FA,8.88,17.0,17.1,32.89,29.7,8.87,6164,10.5,10.0,16th and 17th grade,0.7482204732869537,16.286503616212375,9.562242424221074,9.449148645375436,5.3721561148566974e-05,369,6.857980995127572,42,True,17,8
760680,185769982,FA,44.75,11.5,14.6,22.68,20.3,9.46,611,17.0,9.2,22th and 23th grade,0.5276359169952809,13.321223481910774,5.321928094887363,6.807354922057604,0.0,13,3.4594316186372978,5,True,5,7
507859,508709729,FA,35.27,13.1,14.6,23.09,20.9,9.61,1203,17.5,9.6,9th and 10th grade,0.5808251943392466,14.142426202318982,5.882643049361842,7.357552004618085,9.966115208291808e-05,23,5.0,14,True,6,6
20419731,327004117,FA,36.96,10.3,13.0,29.32,22.6,6.72,517,11.5,5.6,11th and 12th grade,0.4988804142467287,13.971902746045465,7.05528243550119,6.94251450533924,0.0004548317122664614,16,2.807354922057604,2,False,4,6
2040581,547633340,FA,49.15,11.9,14.6,18.57,18.9,8.01,2008,24.5,10.8,18th and 19th grade,0.5077889663482227,15.59248623659696,8.276124405274238,7.285402218862249,5.7377284333132515e-05,37,4.459431618637297,15,True,11,12
1112959,534837024,FA,40.69,13.1,14.6,19.9,19.7,8.71,2555,12.5,10.8,19th and 20th grade,0.5501578463628735,15.524235611824311,7.787902559391432,7.90086680798075,0.00013320368174976355,82,5.247927513443585,12,True,6,13
954222,562226873,FA,49.15,11.9,14.6,17.29,17.7,8.54,2202,26.5,10.8,17th and 18th grade,0.4436425254173465,15.632938414892006,7.303780748177103,7.936637939002572,0.00017258692104932848,0,4.754887502163469,11,True,14,0
242123,568913482,FA,41.7,12.7,14.6,20.36,19.9,9.27,1798,17.0,10.4,19th and 20th grade,0.5459139784946236,14.90397596421101,6.339850002884625,6.78135971352466,0.00012903225806451613,50,4.807354922057604,7,True,7,3
882627,312905730,FA,5.83,18.2,18.2,29.82,28.2,9.98,1458,19.5,11.2,29th and 30th grade,0.6927429762732056,14.069449767427784,6.988684686772166,7.700439718141093,9.927529038022436e-05,68,3.8073549220576037,4,True,5,11
520498,424315336,FA,50.16,11.5,13.0,20.07,19.5,8.28,1195,12.5,10.4,12th and 13th grade,0.5115379690101165,14.70498432489298,6.321928094887362,7.375039431346925,0.00025611473940325265,25,4.459431618637297,8,True,10,0
9476,311017716,FA,9.89,16.6,17.1,30.34,26.8,9.41,3747,8.5,9.6,16th and 17th grade,0.6521428379984098,15.810295480016253,7.774787059601174,9.199672344836365,0.000142945207315221,168,6.339850002884625,6,True,9,15
15585296,554266133,FA,13.95,15.0,15.9,31.26,26.0,10.05,1736,5.5,8.0,25th and 26th grade,0.7353801491125822,13.986108682874654,7.499845887083206,7.693486957499325,8.797202489608304e-05,76,4.321928094887363,8,False,8,1
23570482,321178473,FA,26.81,14.2,14.6,25.0,22.7,9.52,474,8.5,9.6,9th and 10th grade,0.5809131914220147,12.870364719583407,4.247927513443585,6.066089190457772,0.0001582654110944053,12,3.1699250014423126,2,True,5,0
16208,483769950,FA,32.22,14.2,15.9,24.54,23.7,8.57,2530,10.5,10.8,10th and 11th grade,0.5938433638297624,15.665863283951222,2.0,8.46352437327118,0.0001743760244591437,28,8.535275376620802,26,True,15,18
9553850,367682796,FA,-2.63,19.3,17.1,35.68,33.3,9.68,1343,7.0,11.2,9th and 10th grade,0.7032694321752198,14.134506539022743,6.794415866350106,7.392317422778761,9.107053412868267e-05,60,4.906890595608519,3,True,8,2
66174,176164742,FA,33.24,13.8,15.9,22.74,21.9,9.64,1541,10.5,10.4,10th and 11th grade,0.5811328516699663,14.494230581214564,6.672425341971495,7.679480099505446,0.00023140410870850796,42,3.1699250014423126,10,False,7,6
9028799,91700947,FA,26.14,16.6,18.2,23.22,25.4,9.01,2653,26.5,13.2,26th and 27th grade,0.6504343310357851,15.354731485555705,7.129283016944966,9.16490692667569,0.000141629685582098,126,4.0,2,False,15,5
25823619,456489235,FA,37.64,14.2,15.9,24.14,24.7,8.9,673,14.5,12.0,24th and 25th grade,0.6468917495075359,13.47307151430745,1.5849625007211563,6.409390936137703,0.0002290530945073068,14,7.169925001442313,6,True,6,1
38472399,559629495,FA,50.16,11.5,14.6,18.04,18.2,8.74,784,6.0,10.4,18th and 19th grade,0.5731597033821667,13.802011414277494,0.0,6.375039431346925,0.00013564839934888768,12,5.832890014164742,3,True,8,0
1530807,114790388,FA,34.26,13.5,14.6,22.45,21.3,8.5,450,14.5,10.0,14th and 15th grade,0.5999721816538006,13.117318426010003,5.321928094887363,5.977279923499917,0.00013909173099659226,14,2.584962500721156,1,True,6,0
10612742,467348775,FA,11.25,18.2,18.2,26.92,27.6,9.04,1090,19.5,12.4,27th and 28th grade,0.5912829175089303,14.432802856351868,6.08746284125034,6.321928094887362,0.0001938360147315371,51,2.0,6,True,6,5
176659,191537394,FA,44.07,13.8,15.9,17.82,20.6,8.59,2103,13.5,12.8,13th and 14th grade,0.44791342745195595,15.658155684370751,7.247927513443586,8.098032082960527,0.00013993407550220784,10,3.700439718141092,5,True,11,8
1640773,366097818,FA,51.18,11.1,14.6,21.93,20.9,8.62,929,9.0,10.0,8th and 9th grade,0.5199210906400817,14.220907299509879,6.189824558880018,6.794415866350106,0.00017613696410328673,15,6.375039431346925,4,True,4,13
34822417,522322376,FA,52.19,10.7,13.0,17.35,16.3,8.61,1611,8.5,9.6,8th and 9th grade,0.42276478055857813,15.137831691860095,7.209453365628949,7.118941072723508,0.0002493652520856003,0,3.700439718141092,6,False,8,8
737778,482257058,FA,32.22,14.2,15.9,21.12,20.8,8.88,2118,8.5,10.8,8th and 9th grade,0.5437604210939289,15.33126686842246,6.149747119504682,7.807354922057604,0.0001634681400595024,48,5.906890595608519,4,False,7,11
12561015,240347441,FA,10.91,16.2,15.9,32.19,28.2,10.01,1272,9.0,9.2,15th and 16th grade,0.6526843235504654,14.067434360756524,6.554588851677638,7.74819284958946,8.589835361488905e-05,61,4.0,7,True,7,6
28890366,457022564,FA,39.67,13.4,15.9,21.01,21.3,9.13,1367,52.5,11.2,52th and 53th grade,0.6196243730658415,14.36755126021612,6.857980995127572,7.303780748177103,8.003414790310533e-05,50,4.584962500721157,8,True,8,0
320183,446529580,FA,47.12,12.7,14.6,19.44,20.6,8.79,1678,14.0,11.6,20th and 21th grade,0.6003850440774141,14.805240049886716,6.700439718141092,7.6653359171851765,0.00014185834431046712,51,3.3219280948873626,4,False,10,5
40131108,629649054,FA,22.75,15.8,15.9,22.86,22.6,8.91,1817,25.0,11.2,22th and 23th grade,0.5527277377863851,15.153116560882284,7.483815777264256,8.159871336778389,0.00021924215295794205,39,4.523561956057013,18,True,9,3
144508,636534233,FA,46.1,13.0,15.9,20.14,21.5,8.72,2802,10.5,12.0,10th and 11th grade,0.5283144648203593,15.750785482441202,7.8826430493618425,8.049848549450562,0.00015203967065868264,39,6.08746284125034,18,False,6,16
157531,300968636,FA,41.7,12.7,14.6,21.06,20.6,8.52,1120,8.0,10.4,20th and 21th grade,0.48982745300025754,14.67529549909406,6.569855608330948,6.459431618637298,8.584427847883938e-05,0,5.882643049361842,9,True,10,0
333116,216967367,FA,41.7,12.7,14.6,20.71,20.1,9.3,811,13.0,10.4,12th and 13th grade,0.5095358730462215,13.826548487290916,5.321928094887363,7.022367813028454,0.00023899431193537594,10,2.807354922057604,3,False,6,4
9500294,553175843,FA,43.73,11.9,14.6,18.16,17.0,8.01,2356,8.0,9.6,7th and 8th grade,0.44127869277655296,15.920678504459117,7.90086680798075,7.820178962415189,0.00018155881208662948,25,4.321928094887363,3,True,10,12
5689733,527110162,FA,39.33,11.5,13.0,26.1,21.7,9.24,972,9.0,8.0,11th and 12th grade,0.6387649081729714,13.745884369142042,5.614709844115208,7.22881869049588,0.0001463378941977025,22,4.08746284125034,3,False,8,0
22228064,417341203,FA,18.35,15.4,17.1,26.92,24.4,9.04,2864,27.5,9.6,9th and 10th grade,0.596820925092475,15.650911497116132,8.204571144249204,8.79766152585376,0.00013742398735699316,81,5.169925001442312,5,True,13,25
31740,60257514,FA,28.84,13.5,14.6,21.52,19.2,8.97,1605,11.5,8.8,8th and 9th grade,0.43877434266230353,15.03703210412353,5.20945336562895,8.228818690495881,0.0002974896450719696,7,3.9068905956085187,8,True,11,7
6195501,607833280,FA,41.7,12.7,14.6,19.55,19.2,8.4,815,12.0,10.4,19th and 20th grade,0.5266016055406895,14.112276591639276,1.5849625007211563,6.754887502163469,0.00023610892491736187,12,6.08746284125034,4,False,10,0
27330814,369084944,FA,18.69,17.4,17.1,28.49,29.4,8.98,541,20.0,12.8,12th and 13th grade,0.6105151354221986,13.333574677458136,1.0,6.129283016944967,0.0002655337227827934,18,6.6865005271832185,4,True,5,0
288557,172320519,FA,41.7,12.7,14.6,19.55,19.0,8.81,1133,16.5,10.4,19th and 20th grade,0.5654186732950133,14.33385416119417,6.0,7.22881869049588,9.32111231940345e-05,23,3.9068905956085187,8,False,7,6
3598864,165569577,FA,36.28,12.7,14.6,20.36,18.2,8.56,1194,26.0,9.2,8th and 9th grade,0.5529903192119895,14.472754292062746,6.459431618637298,7.8826430493618425,0.00028223871750726766,31,5.614709844115208,9,True,6,3
3652716,187425860,FA,37.3,12.3,13.0,24.71,21.6,8.74,1007,26.5,8.8,8th and 9th grade,0.5983648936857753,14.127994320976393,6.523561956057013,6.965784284662088,0.00019388612421637692,48,3.0,7,True,7,2
20995033,415483823,FA,11.92,15.8,15.9,30.85,26.5,10.61,1403,7.0,8.8,15th and 16th grade,0.7113995848317399,13.759472121202833,6.965784284662088,7.475733430966398,0.0001169488056603222,49,4.807354922057604,9,False,6,2
16425,337138682,FA,25.8,14.6,15.9,25.41,23.3,9.8,852,7.0,10.0,9th and 10th grade,0.6525905547913802,13.317695245765165,5.754887502163469,6.491853096329675,0.0,23,4.857980995127573,8,True,8,0
1290566,168082628,FA,51.18,11.1,14.6,18.33,17.7,8.71,1223,10.5,10.0,17th and 18th grade,0.4479675518844184,14.679809946332528,6.507794640198696,7.400879436282184,8.881783462119193e-05,17,2.584962500721156,4,True,9,4
5398365,186057886,FA,20.72,16.6,15.9,25.12,25.7,8.57,1135,12.5,12.0,25th and 26th grade,0.6226833952757477,14.434237271026891,6.870364719583405,7.6865005271832185,0.0001995460327754359,66,3.0,3,False,8,6
15807893,261134032,FA,48.81,9.9,13.0,21.86,18.2,8.1,1572,13.0,7.6,12th and 13th grade,0.43872946077296926,15.22475539400047,6.845490050944376,8.238404739325079,7.714263673532361e-05,0,2.584962500721156,2,True,4,7
5153927,426928690,FA,49.15,11.9,14.6,18.05,18.2,8.61,857,11.0,10.8,10th and 11th grade,0.5097050159396312,14.116018993325094,6.409390936137703,6.209453365628951,0.00020176748315241515,11,4.08746284125034,3,True,5,1
31712112,497855422,FA,-0.6,18.6,14.6,38.4,34.7,9.18,1790,16.5,10.4,18th and 19th grade,0.7510272137200024,14.536368649553852,7.330916878114618,8.233619676759702,2.9774310724706724e-05,127,5.392317422778761,14,True,7,13
644671,604839605,FA,24.78,15.0,17.1,23.9,22.6,8.54,1246,12.0,10.4,23th and 24th grade,0.5274781094286682,14.76274536605977,6.321928094887362,7.118941072723508,0.00014513085965845872,37,3.5849625007211565,2,False,8,8
4271952,172283845,FA,51.18,11.1,13.0,21.23,20.2,8.21,966,24.5,10.0,9th and 10th grade,0.6114444209955079,14.18060850317566,6.10852445677817,7.483815777264256,0.00018089179655702615,45,3.0,4,True,6,5
6764062,110489845,FA,39.33,11.5,13.0,23.78,20.0,9.2,778,8.0,8.0,7th and 8th grade,0.6160731380432701,13.471675214392045,4.954196310386876,7.03342300153745,0.00023932605782117557,14,3.9068905956085187,2,False,7,2
238428,119578398,FA,42.72,12.3,14.6,21.7,20.3,9.04,1119,12.5,10.0,12th and 13th grade,0.4718501261890895,14.43482366621925,5.930737337562887,7.807354922057604,3.2356176794150005e-05,16,4.321928094887363,5,True,14,6
20653,621059155,FA,-6.01,18.6,15.9,37.88,32.6,8.83,3361,12.0,9.2,8th and 9th grade,0.6969864826397705,15.741493320401474,7.894817763307945,9.280770770130603,3.846716058500858e-05,243,7.199672344836364,12,True,10,22
902567,422216863,FA,18.35,15.4,14.6,32.08,28.4,7.61,1649,17.0,9.6,14th and 15th grade,0.6499889822001322,15.253995173480227,8.038918989292302,7.781359713524661,7.345199911857601e-05,94,6.672425341971495,6,True,7,13
13009391,199619296,FA,52.19,10.7,14.6,19.78,18.2,8.95,1204,13.5,9.6,9th and 10th grade,0.354991581966702,14.726058466125776,6.768184324776926,7.787902559391432,0.0002806011099332793,0,4.523561956057013,3,False,8,6
268988,353861271,FA,60.65,9.5,11.2,15.2,14.6,7.64,2328,10.5,9.6,9th and 10th grade,0.37281344792719917,16.07990139852863,7.820178962415189,6.475733430966398,0.00020222446916076846,0,5.247927513443585,7,False,13,15
27867434,378747548,FA,57.27,8.8,13.0,19.65,16.2,8.52,439,7.5,7.6,8th and 9th grade,0.4048487796967486,13.24540415093033,4.906890595608519,6.129283016944967,0.0,0,2.807354922057604,1,False,6,0
11574890,154288592,FA,46.78,10.7,13.0,18.44,15.9,7.96,1748,11.0,8.4,10th and 11th grade,0.46775967919372585,15.382624026574918,7.383704292474053,8.257387842692651,0.00010646225912913872,26,3.9068905956085187,3,False,6,6
791546,332416986,FA,37.3,12.3,14.6,20.07,18.1,8.19,2278,8.0,8.8,8th and 9th grade,0.5247677591862613,15.623167051102543,7.807354922057604,7.9188632372745955,8.269702566364363e-05,0,5.169925001442312,6,False,14,18
5077457,192713635,FA,11.92,15.8,14.6,34.39,29.8,9.52,1141,17.0,8.8,29th and 30th grade,0.6735313123366955,14.015937673309224,6.906890595608519,7.851749041416057,8.428623605765179e-05,69,3.700439718141092,9,False,6,3
3740555,587892499,FA,38.31,11.9,14.6,22.56,19.5,8.12,1290,16.5,8.4,11th and 12th grade,0.44207351899659597,14.99028127536032,6.569855608330948,6.906890595608519,0.00013707706015398324,0,4.523561956057013,2,True,8,9
263286,246300268,FA,36.28,12.7,14.6,21.87,19.6,9.01,1444,22.5,9.2,22th and 23th grade,0.43226279958494673,14.951421327347255,6.149747119504682,7.870364719583405,0.00022777313795459722,0,3.5849625007211565,2,False,8,5
6050019,265379951,FA,18.35,15.4,14.6,28.89,25.6,8.74,777,10.5,9.6,14th and 15th grade,0.6572850197508355,13.622280655215583,5.643856189774724,6.39231742277876,0.0007596475235490732,32,5.044394119358453,4,True,7,7
3136619,402549404,FA,54.22,9.9,13.0,21.05,18.7,8.23,774,9.0,8.8,8th and 9th grade,0.5100239616613418,14.072551347107186,6.0,6.209453365628951,0.00019968051118210862,15,4.807354922057604,9,True,6,2
16304842,294892795,FA,26.81,14.2,15.9,27.26,24.7,8.1,1771,17.0,9.6,24th and 25th grade,0.6527571441055667,15.041316915829446,7.339850002884624,8.071462362556625,0.0002476040665326692,86,7.118941072723508,3,True,10,8
248708,618546627,FA,6.84,17.8,15.9,31.79,29.4,8.82,4046,19.5,10.8,19th and 20th grade,0.7152152901618589,15.906115502403239,8.67595703294175,8.507794640198696,9.529125090186362e-05,254,6.169925001442312,31,True,11,18
20754031,266801759,FA,43.73,11.9,14.6,20.19,18.6,9.0,1300,28.5,9.6,28th and 29th grade,0.5465136447733581,14.458791075608131,6.459431618637298,6.375039431346925,0.00020235892691951895,12,3.5849625007211565,2,True,8,0
38704751,556845873,FA,26.81,14.2,15.9,28.54,25.4,9.82,395,17.5,9.6,9th and 10th grade,0.6968883126504908,12.108197722535829,0.0,5.807354922057605,9.260974254491573e-05,9,5.700439718141093,3,True,6,0
7566,409746363,FA,54.22,9.9,13.0,17.22,15.8,8.04,2324,7.5,8.8,9th and 10th grade,0.4128734046222835,15.856085046660187,7.400879436282184,7.851749041416057,6.89893066574681e-05,7,4.523561956057013,7,True,10,15
11105683,120186621,FA,50.16,11.5,14.6,15.72,16.1,8.74,905,16.5,10.4,16th and 17th grade,0.3847331490537954,14.407334160684483,5.20945336562895,6.794415866350106,0.00017010418881564958,0,2.0,7,False,6,10
2239184,243070731,FA,28.84,13.5,14.6,24.3,21.6,8.36,2047,14.0,8.8,13th and 14th grade,0.5476967245204227,15.468369487109527,7.169925001442313,6.882643049361842,0.00011599750605361985,43,6.409390936137703,13,True,7,3
6860726,340988226,FA,55.24,9.5,13.0,17.98,15.9,8.12,1901,17.0,8.4,9th and 10th grade,0.3580366234617973,15.585344022444579,7.459431618637297,7.820178962415189,0.00017258935814017708,0,3.8073549220576037,8,True,11,4
227294,366920682,FA,50.16,11.5,14.6,20.36,20.1,8.43,1152,13.5,10.4,20th and 21th grade,0.5346257345268823,14.569262272916092,6.357552004618085,7.238404739325079,0.0002196715909714976,16,5.977279923499917,3,True,7,9
1967320,459469870,FA,50.16,11.5,13.0,19.43,18.9,8.38,1345,28.0,10.4,18th and 19th grade,0.4906996709114323,14.918117851031774,6.426264754702098,7.74819284958946,0.00011923498831497114,10,6.94251450533924,10,True,5,7
1575,385243606,FA,50.16,11.5,14.6,18.16,18.2,8.79,1859,13.0,10.4,18th and 19th grade,0.4138785625774474,15.36567312872139,7.330916878114618,8.0,0.00013768415255404102,0,4.459431618637297,8,True,10,8
29359054,629834767,FA,53.21,10.3,13.0,18.73,17.1,8.74,962,7.0,9.2,9th and 10th grade,0.38382831960145625,14.381813295988316,5.08746284125034,6.6865005271832185,0.0002682506227246599,0,3.4594316186372978,6,False,8,1
5549981,70323732,FA,39.33,11.5,13.0,20.7,17.6,8.31,1213,6.5,8.0,11th and 12th grade,0.4365847738734122,14.81122415403666,6.303780748177103,7.499845887083206,0.0003236158679647259,15,2.807354922057604,5,False,9,8
16997576,370510651,FA,-7.03,19.0,17.1,37.99,33.2,9.24,1015,7.0,9.6,9th and 10th grade,0.7132158467663354,13.774169335318183,4.700439718141093,7.383704292474053,0.0001113616748795902,0,6.475733430966398,4,False,5,4
47402,393213217,FA,19.37,15.0,14.6,27.08,23.9,9.09,3022,10.5,9.2,14th and 15th grade,0.6222283295773099,15.5633154588863,7.459431618637297,8.011227255423254,0.00015390534821085032,123,5.614709844115208,3,True,12,14
1132360,296840240,FA,27.15,16.2,15.9,24.66,25.9,9.19,865,18.0,12.8,15th and 16th grade,0.551990068467384,14.1058266837099,6.303780748177103,6.906890595608519,0.0003009555338198781,0,6.584962500721156,6,True,7,1
13713910,170095973,FA,43.73,11.9,13.0,22.86,21.1,8.62,637,9.0,9.6,8th and 9th grade,0.636975041099985,13.348313209103567,5.882643049361842,6.22881869049588,0.0003487271459174015,31,2.807354922057604,2,False,7,2
427018,542024091,FA,-6.01,18.6,15.9,34.51,30.1,9.52,2575,31.5,9.2,9th and 10th grade,0.6627197703623968,15.22904409398683,7.6293566200796095,8.426264754702098,6.18635784368311e-05,131,5.392317422778761,10,True,8,7
1168437,532870600,FA,48.13,12.3,14.6,20.89,20.9,8.56,1333,19.0,11.2,20th and 21th grade,0.5391924559010076,14.76849450395343,6.507794640198696,7.139551352398794,0.00019147459371484645,24,7.276124405274238,4,True,8,8
21432665,439385104,FA,45.09,13.4,15.9,20.02,22.0,8.93,847,13.0,12.4,12th and 13th grade,0.5282843394929441,14.050103720581294,5.832890014164742,5.78135971352466,0.00012130524443006753,19,5.614709844115208,4,False,7,2
708307,371475074,FA,5.49,16.2,14.6,33.81,28.3,9.31,1466,11.0,8.0,14th and 15th grade,0.6613467611163267,14.421341660174953,6.820178962415189,8.219168520462162,0.0001280191175215499,49,5.857980995127572,3,False,12,5
2192151,405825236,FA,17.34,15.8,15.9,33.76,30.4,8.8,1290,15.5,10.0,15th and 16th grade,0.733976424606557,14.146807302074764,6.977279923499917,7.339850002884624,6.236876572212635e-05,78,4.700439718141093,11,True,8,6
25657683,370219769,FA,34.26,13.5,15.9,24.25,22.7,9.52,1760,11.0,10.0,9th and 10th grade,0.6419142266106502,14.530833034695343,6.845490050944376,6.965784284662088,0.00017060843232176751,45,5.643856189774724,6,True,7,7
37796084,542024008,FA,39.67,13.4,15.9,19.32,19.8,8.34,1897,13.0,11.2,19th and 20th grade,0.45615529527397825,15.555218214793214,7.507794640198696,7.400879436282184,0.00011466950610205586,19,4.392317422778761,9,False,13,2
10258,609406626,FA,29.18,15.4,15.9,24.95,25.2,9.04,2755,27.0,12.0,24th and 25th grade,0.6061140368290148,15.57943380000734,6.10852445677817,7.8826430493618425,5.8384614486390545e-05,8,8.535275376620802,11,True,15,6
